area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
3240,3,1,2,1,0,0,0,0,2,0,1,3010000,3449000.0
3240,4,1,3,1,0,0,0,0,1,0,1,6107500,3484000.0
3520,3,1,2,1,0,0,0,0,0,1,1,4200000,3729000.0
4510,4,2,2,1,0,1,0,0,0,0,1,4613000,4089000.0
3630,3,3,2,0,1,0,0,0,0,0,0,2660000,3035000.0
3480,3,1,2,0,0,0,0,0,1,0,1,2940000,3572500.0
2160,3,1,2,0,0,1,0,0,0,0,1,3080000,3651000.0
10500,3,2,1,1,0,1,0,1,1,1,2,6615000,5395000.0
3640,3,2,2,1,0,1,0,0,0,0,0,4200000,3465000.0
1836,2,1,1,0,0,1,0,0,0,0,1,2275000,3316000.0
3500,2,1,1,1,1,0,0,0,0,0,0,2450000,4350000.0
4000,3,2,2,1,0,1,0,1,0,1,1,6790000,3869000.0
6000,3,2,4,1,1,1,0,1,0,1,1,8463000,6982500.0
2700,3,1,1,0,0,0,0,0,0,0,2,3353000,3563000.0
3000,3,1,2,1,0,1,0,0,0,0,0,5110000,3108000.0
13200,2,1,1,1,0,1,1,0,1,0,2,6930000,5438000.0
5320,3,1,2,1,1,1,0,0,0,1,1,4550000,4465000.0
5850,3,1,2,1,0,1,0,0,1,0,0,2940000,4115000.0
8100,4,1,4,1,0,1,0,1,2,0,1,4795000,6410000.0
6600,2,2,4,1,0,1,0,0,0,1,2,6685000,6239000.0
6000,3,2,3,1,0,0,0,1,0,0,1,7560000,6997000.0
2145,3,1,3,1,0,0,0,0,1,1,0,4200000,3651000.0
5300,3,1,1,0,0,0,0,1,0,1,0,2233000,4297500.0
9960,3,2,2,1,0,1,0,0,2,1,1,12250000,4925000.0
3750,3,1,2,1,0,0,0,0,0,0,0,3010000,4040000.0
4130,3,2,2,1,0,0,0,0,2,0,1,3640000,4649000.0
5880,2,1,1,1,0,0,0,0,0,0,0,3500000,4115000.0
2000,2,1,2,1,0,0,0,0,0,0,1,2660000,3291000.0
5885,2,1,1,1,0,0,0,1,1,0,0,4480000,4115000.0
2880,3,1,2,1,0,0,0,0,0,1,1,4403000,3395000.0
6000,3,2,4,1,0,0,0,1,1,0,2,7525000,7187500.0
2910,3,1,1,0,0,0,0,0,0,0,2,1750000,3042000.0
7200,3,1,2,1,1,1,0,0,1,1,2,5215000,5587000.0
3600,3,1,1,1,0,1,0,1,0,1,2,4098500,3005000.0
6100,3,2,1,1,0,1,0,0,2,1,2,5530000,5387000.0
9000,3,1,2,1,0,0,0,0,2,0,1,3150000,7220000.0
4260,4,2,2,1,0,0,1,0,0,0,1,6650000,5079000.0
4000,3,1,1,1,0,0,0,0,0,0,1,2660000,3414000.0
3120,3,1,2,0,0,1,1,0,0,0,1,3703000,3724000.0
7686,3,1,1,1,1,1,1,0,0,0,1,4970000,7024000.0
5828,4,1,4,1,1,0,0,0,0,0,1,5810000,4135000.0
3510,3,1,3,1,0,0,0,0,0,0,1,4515000,3830000.0
6020,3,1,1,1,0,0,0,0,0,0,1,3710000,6022000.0
3410,3,1,2,0,0,0,0,1,0,0,1,5145000,3906000.0
1700,3,1,2,1,0,0,0,0,0,0,0,1890000,3335000.0
3700,4,1,2,1,1,0,0,1,0,0,2,5950000,3920000.0
3816,2,1,1,1,0,1,0,1,2,0,2,3920000,3670000.0
2400,3,1,1,0,0,0,0,0,0,0,1,1767150,3499000.0
2800,3,1,1,1,0,0,0,0,0,0,0,2660000,3550000.0
