area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
3240,3,1,2,1,0,0,0,0,2,0,1,3010000,3920665.2871615277
3240,4,1,3,1,0,0,0,0,1,0,1,6107500,4151415.158748038
3520,3,1,2,1,0,0,0,0,0,1,1,4200000,3938296.2157463343
4510,4,2,2,1,0,1,0,0,0,0,1,4613000,5158908.070331192
3630,3,3,2,0,1,0,0,0,0,0,0,2660000,5043785.244039982
3480,3,1,2,0,0,0,0,0,1,0,1,2940000,3345054.6044801637
2160,3,1,2,0,0,1,0,0,0,0,1,3080000,3178617.589928469
10500,3,2,1,1,0,1,0,1,1,1,2,6615000,7782638.822715126
3640,3,2,2,1,0,1,0,0,0,0,0,4200000,4591706.19103055
1836,2,1,1,0,0,1,0,0,0,0,1,2275000,2610897.7894258923
3500,2,1,1,1,1,0,0,0,0,0,0,2450000,3096497.744045507
4000,3,2,2,1,0,1,0,1,0,1,1,6790000,6029294.441943391
6000,3,2,4,1,1,1,0,1,0,1,1,8463000,7649271.1952820495
2700,3,1,1,0,0,0,0,0,0,0,2,3353000,2755395.145516031
3000,3,1,2,1,0,1,0,0,0,0,0,5110000,3526151.9949266943
13200,2,1,1,1,0,1,1,0,1,0,2,6930000,7091583.381642612
5320,3,1,2,1,1,1,0,0,0,1,1,4550000,5164379.026287403
5850,3,1,2,1,0,1,0,0,1,0,0,2940000,4498835.979676422
8100,4,1,4,1,0,1,0,1,2,0,1,4795000,7078040.725442271
6600,2,2,4,1,0,1,0,0,0,1,2,6685000,6944517.0355151165
6000,3,2,3,1,0,0,0,1,0,0,1,7560000,6035791.244205623
2145,3,1,3,1,0,0,0,0,1,1,0,4200000,3985610.547900673
5300,3,1,1,0,0,0,0,1,0,1,0,2233000,4023374.517149039
9960,3,2,2,1,0,1,0,0,2,1,1,12250000,7395579.72215649
3750,3,1,2,1,0,0,0,0,0,0,0,3010000,3293708.685576147
4130,3,2,2,1,0,0,0,0,2,0,1,3640000,5049136.551340766
5880,2,1,1,1,0,0,0,0,0,0,0,3500000,3343582.825301521
2000,2,1,2,1,0,0,0,0,0,0,1,2660000,2993935.932806998
5885,2,1,1,1,0,0,0,1,1,0,0,4480000,4244787.015438151
2880,3,1,2,1,0,0,0,0,0,1,1,4403000,3777228.521473356
6000,3,2,4,1,0,0,0,1,1,0,2,7525000,6918046.656931401
2910,3,1,1,0,0,0,0,0,0,0,2,1750000,2808245.482699352
7200,3,1,2,1,1,1,0,0,1,1,2,5215000,6137393.389983065
3600,3,1,1,1,0,1,0,1,0,1,2,4098500,4886211.833313333
6100,3,2,1,1,0,1,0,0,2,1,2,5530000,6286211.393194021
9000,3,1,2,1,0,0,0,0,2,0,1,3150000,5370274.535618331
4260,4,2,2,1,0,0,1,0,0,0,1,6650000,5415064.163349116
4000,3,1,1,1,0,0,0,0,0,0,1,2660000,3218696.955772959
3120,3,1,2,0,0,1,1,0,0,0,1,3703000,4160486.806007936
7686,3,1,1,1,1,1,1,0,0,0,1,4970000,5659693.80254471
5828,4,1,4,1,1,0,0,0,0,0,1,5810000,5281566.046552636
3510,3,1,3,1,0,0,0,0,0,0,1,4515000,3860134.3042591875
6020,3,1,1,1,0,0,0,0,0,0,1,3710000,3727066.8658220465
3410,3,1,2,0,0,0,0,1,0,0,1,5145000,3716524.856813438
1700,3,1,2,1,0,0,0,0,0,0,0,1890000,2777788.727358014
3700,4,1,2,1,1,0,0,1,0,0,2,5950000,4870226.204344176
3816,2,1,1,1,0,1,0,1,2,0,2,3920000,4889606.488470191
2400,3,1,1,0,0,0,0,0,0,0,1,1767150,2435446.0607471536
2800,3,1,1,1,0,0,0,0,0,0,0,2660000,2672246.425932706
7160,3,1,1,1,0,1,0,0,2,1,0,5880000,5159596.053845925
6000,4,1,2,1,0,1,0,0,2,0,1,9100000,5140266.1116103325
3480,3,1,1,0,0,0,0,1,0,0,0,3500000,3107315.631839137
8250,3,1,1,1,0,1,0,0,3,0,1,4193000,5475769.852702261
7000,3,1,4,1,0,0,0,1,2,0,1,8400000,6276209.233014004
5500,4,2,2,1,0,1,0,1,1,1,1,8400000,6766028.138405947
3000,2,1,2,1,0,0,0,0,0,0,2,2520000,3490052.8081869455
6000,2,1,1,1,0,0,0,0,0,0,1,2870000,3618231.621056123
5700,3,1,1,1,1,1,0,1,2,1,2,6650000,6277459.4293489065
5800,3,2,4,1,0,0,0,1,0,0,0,5740000,6123386.387623887
3180,2,2,1,1,0,1,0,0,2,0,1,3850000,4745066.925954126
8400,4,1,4,1,0,0,0,0,3,0,0,4550000,6098811.059083236
6720,3,1,1,1,0,0,0,0,0,0,0,4900000,3658786.053354698
4600,2,2,1,1,0,0,0,1,2,0,1,5285000,5325757.799130354
5750,3,2,4,1,1,0,0,1,1,1,0,9800000,7176140.419241924
4600,3,2,2,1,1,0,0,1,2,0,2,8890000,6408271.089307278
8400,3,1,2,1,1,1,0,1,2,1,0,5250000,6850443.959363185
5500,3,2,1,1,1,1,0,0,2,1,2,6195000,6487095.836634727
3760,3,1,2,1,0,0,1,0,2,0,1,6510000,4791800.463428323
5640,2,1,1,0,0,0,0,0,0,0,1,3675000,3147049.383684213
6600,3,1,1,1,1,1,0,0,0,1,2,5040000,5348585.6169547895
3120,3,1,2,1,0,0,0,0,1,0,0,3500000,3390587.082716555
3720,2,1,1,0,0,0,0,1,0,0,0,3360000,3063914.1378716114
4600,3,2,2,1,0,0,0,1,1,0,1,4200000,5556507.670716865
13200,3,1,2,1,0,1,0,1,2,1,2,9800000,8195463.465745734
