area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
3240,3,1,2,1,0,0,0,0,2,0,1,3010000,3890833.3333333335
3240,4,1,3,1,0,0,0,0,1,0,1,6107500,3890833.3333333335
3520,3,1,2,1,0,0,0,0,0,1,1,4200000,4634738.888888889
4510,4,2,2,1,0,1,0,0,0,0,1,4613000,4634738.888888889
3630,3,3,2,0,1,0,0,0,0,0,0,2660000,3639222.222222222
3480,3,1,2,0,0,0,0,0,1,0,1,2940000,3090000.0
2160,3,1,2,0,0,1,0,0,0,0,1,3080000,3345222.222222222
10500,3,2,1,1,0,1,0,1,1,1,2,6615000,5224000.0
3640,3,2,2,1,0,1,0,0,0,0,0,4200000,4634738.888888889
1836,2,1,1,0,0,1,0,0,0,0,1,2275000,3345222.222222222
3500,2,1,1,1,1,0,0,0,0,0,0,2450000,3425625.0
4000,3,2,2,1,0,1,0,1,0,1,1,6790000,4634738.888888889
6000,3,2,4,1,1,1,0,1,0,1,1,8463000,6409163.561643835
2700,3,1,1,0,0,0,0,0,0,0,2,3353000,3346000.0
3000,3,1,2,1,0,1,0,0,0,0,0,5110000,4372666.666666667
13200,2,1,1,1,0,1,1,0,1,0,2,6930000,5224000.0
5320,3,1,2,1,1,1,0,0,0,1,1,4550000,4634738.888888889
5850,3,1,2,1,0,1,0,0,1,0,0,2940000,4634738.888888889
8100,4,1,4,1,0,1,0,1,2,0,1,4795000,6409163.561643835
6600,2,2,4,1,0,1,0,0,0,1,2,6685000,3894745.098039216
6000,3,2,3,1,0,0,0,1,0,0,1,7560000,6409163.561643835
2145,3,1,3,1,0,0,0,0,1,1,0,4200000,3345222.222222222
5300,3,1,1,0,0,0,0,1,0,1,0,2233000,3639222.222222222
9960,3,2,2,1,0,1,0,0,2,1,1,12250000,5374600.0
3750,3,1,2,1,0,0,0,0,0,0,0,3010000,4634738.888888889
4130,3,2,2,1,0,0,0,0,2,0,1,3640000,4634738.888888889
5880,2,1,1,1,0,0,0,0,0,0,0,3500000,3894745.098039216
2000,2,1,2,1,0,0,0,0,0,0,1,2660000,3345222.222222222
5885,2,1,1,1,0,0,0,1,1,0,0,4480000,3894745.098039216
2880,3,1,2,1,0,0,0,0,0,1,1,4403000,2884000.0
6000,3,2,4,1,0,0,0,1,1,0,2,7525000,6409163.561643835
2910,3,1,1,0,0,0,0,0,0,0,2,1750000,2884000.0
7200,3,1,2,1,1,1,0,0,1,1,2,5215000,6409163.561643835
3600,3,1,1,1,0,1,0,1,0,1,2,4098500,4634738.888888889
6100,3,2,1,1,0,1,0,0,2,1,2,5530000,6409163.561643835
9000,3,1,2,1,0,0,0,0,2,0,1,3150000,6409163.561643835
4260,4,2,2,1,0,0,1,0,0,0,1,6650000,4634738.888888889
4000,3,1,1,1,0,0,0,0,0,0,1,2660000,4634738.888888889
3120,3,1,2,0,0,1,1,0,0,0,1,3703000,4372666.666666667
7686,3,1,1,1,1,1,1,0,0,0,1,4970000,6409163.561643835
5828,4,1,4,1,1,0,0,0,0,0,1,5810000,4634738.888888889
3510,3,1,3,1,0,0,0,0,0,0,1,4515000,4634738.888888889
6020,3,1,1,1,0,0,0,0,0,0,1,3710000,6409163.561643835
3410,3,1,2,0,0,0,0,1,0,0,1,5145000,3090000.0
1700,3,1,2,1,0,0,0,0,0,0,0,1890000,3345222.222222222
3700,4,1,2,1,1,0,0,1,0,0,2,5950000,4634738.888888889
3816,2,1,1,1,0,1,0,1,2,0,2,3920000,3894745.098039216
2400,3,1,1,0,0,0,0,0,0,0,1,1767150,3724000.0
2800,3,1,1,1,0,0,0,0,0,0,0,2660000,2884000.0
7160,3,1,1,1,0,1,0,0,2,1,0,5880000,6409163.561643835
6000,4,1,2,1,0,1,0,0,2,0,1,9100000,6409163.561643835
3480,3,1,1,0,0,0,0,1,0,0,0,3500000,3090000.0
8250,3,1,1,1,0,1,0,0,3,0,1,4193000,6409163.561643835
7000,3,1,4,1,0,0,0,1,2,0,1,8400000,6409163.561643835
5500,4,2,2,1,0,1,0,1,1,1,1,8400000,4634738.888888889
3000,2,1,2,1,0,0,0,0,0,0,2,2520000,2513000.0
6000,2,1,1,1,0,0,0,0,0,0,1,2870000,3894745.098039216
5700,3,1,1,1,1,1,0,1,2,1,2,6650000,4634738.888888889
5800,3,2,4,1,0,0,0,1,0,0,0,5740000,4634738.888888889
3180,2,2,1,1,0,1,0,0,2,0,1,3850000,4707500.0
8400,4,1,4,1,0,0,0,0,3,0,0,4550000,6409163.561643835
6720,3,1,1,1,0,0,0,0,0,0,0,4900000,6409163.561643835
4600,2,2,1,1,0,0,0,1,2,0,1,5285000,3894745.098039216
5750,3,2,4,1,1,0,0,1,1,1,0,9800000,4634738.888888889
4600,3,2,2,1,1,0,0,1,2,0,2,8890000,4634738.888888889
8400,3,1,2,1,1,1,0,1,2,1,0,5250000,6409163.561643835
5500,3,2,1,1,1,1,0,0,2,1,2,6195000,4634738.888888889
3760,3,1,2,1,0,0,1,0,2,0,1,6510000,4634738.888888889
5640,2,1,1,0,0,0,0,0,0,0,1,3675000,3639222.222222222
6600,3,1,1,1,1,1,0,0,0,1,2,5040000,6409163.561643835
3120,3,1,2,1,0,0,0,0,1,0,0,3500000,3143000.0
3720,2,1,1,0,0,0,0,1,0,0,0,3360000,3639222.222222222
4600,3,2,2,1,0,0,0,1,1,0,1,4200000,4634738.888888889
13200,3,1,2,1,0,1,0,1,2,1,2,9800000,5374600.0
6420,3,2,3,1,0,0,0,1,0,1,2,6650000,6409163.561643835
4410,4,3,2,1,0,1,0,0,2,0,1,4970000,4634738.888888889
