area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
3240,3,1,2,1,0,0,0,0,2,0,1,3010000,3332892.724220235
3240,4,1,3,1,0,0,0,0,1,0,1,6107500,3361906.6056267195
3520,3,1,2,1,0,0,0,0,0,1,1,4200000,4163991.7797261686
4510,4,2,2,1,0,1,0,0,0,0,1,4613000,4203185.059461193
3630,3,3,2,0,1,0,0,0,0,0,0,2660000,3238644.9166426836
3480,3,1,2,0,0,0,0,0,1,0,1,2940000,3454658.342305579
2160,3,1,2,0,0,1,0,0,0,0,1,3080000,3649123.473181348
10500,3,2,1,1,0,1,0,1,1,1,2,6615000,5591393.625483494
3640,3,2,2,1,0,1,0,0,0,0,0,4200000,3402497.617909508
1836,2,1,1,0,0,1,0,0,0,0,1,2275000,3200209.3962614136
3500,2,1,1,1,1,0,0,0,0,0,0,2450000,3936337.7902006353
4000,3,2,2,1,0,1,0,1,0,1,1,6790000,4180002.623910243
6000,3,2,4,1,1,1,0,1,0,1,1,8463000,6929004.521152724
2700,3,1,1,0,0,0,0,0,0,0,2,3353000,2992380.097752887
3000,3,1,2,1,0,1,0,0,0,0,0,5110000,3098667.8224710017
13200,2,1,1,1,0,1,1,0,1,0,2,6930000,4452840.058991121
5320,3,1,2,1,1,1,0,0,0,1,1,4550000,3645978.0362931564
5850,3,1,2,1,0,1,0,0,1,0,0,2940000,4127223.803660439
8100,4,1,4,1,0,1,0,1,2,0,1,4795000,8824869.569658656
6600,2,2,4,1,0,1,0,0,0,1,2,6685000,6315665.574852115
6000,3,2,3,1,0,0,0,1,0,0,1,7560000,6899650.7820022
2145,3,1,3,1,0,0,0,0,1,1,0,4200000,3497821.918690788
5300,3,1,1,0,0,0,0,1,0,1,0,2233000,3995840.101428157
9960,3,2,2,1,0,1,0,0,2,1,1,12250000,4848866.181020076
3750,3,1,2,1,0,0,0,0,0,0,0,3010000,3840208.2318081297
4130,3,2,2,1,0,0,0,0,2,0,1,3640000,4467293.791011506
5880,2,1,1,1,0,0,0,0,0,0,0,3500000,3414884.802738274
2000,2,1,2,1,0,0,0,0,0,0,1,2660000,3449728.4283964615
5885,2,1,1,1,0,0,0,1,1,0,0,4480000,3593184.682714167
2880,3,1,2,1,0,0,0,0,0,1,1,4403000,2908809.1406962224
