area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
3240,3,1,2,1,0,0,0,0,2,0,1,3010000,3920665.2871615035
3240,4,1,3,1,0,0,0,0,1,0,1,6107500,4151415.158748023
3520,3,1,2,1,0,0,0,0,0,1,1,4200000,3938296.2157463115
4510,4,2,2,1,0,1,0,0,0,0,1,4613000,5158908.070331176
3630,3,3,2,0,1,0,0,0,0,0,0,2660000,5043785.244039955
3480,3,1,2,0,0,0,0,0,1,0,1,2940000,3345054.60448014
2160,3,1,2,0,0,1,0,0,0,0,1,3080000,3178617.5899284473
10500,3,2,1,1,0,1,0,1,1,1,2,6615000,7782638.822715111
3640,3,2,2,1,0,1,0,0,0,0,0,4200000,4591706.191030525
1836,2,1,1,0,0,1,0,0,0,0,1,2275000,2610897.78942586
3500,2,1,1,1,1,0,0,0,0,0,0,2450000,3096497.744045475
4000,3,2,2,1,0,1,0,1,0,1,1,6790000,6029294.441943367
6000,3,2,4,1,1,1,0,1,0,1,1,8463000,7649271.1952820355
2700,3,1,1,0,0,0,0,0,0,0,2,3353000,2755395.1455160053
3000,3,1,2,1,0,1,0,0,0,0,0,5110000,3526151.994926671
13200,2,1,1,1,0,1,1,0,1,0,2,6930000,7091583.381642598
5320,3,1,2,1,1,1,0,0,0,1,1,4550000,5164379.02628739
5850,3,1,2,1,0,1,0,0,1,0,0,2940000,4498835.979676402
8100,4,1,4,1,0,1,0,1,2,0,1,4795000,7078040.725442267
6600,2,2,4,1,0,1,0,0,0,1,2,6685000,6944517.035515099
6000,3,2,3,1,0,0,0,1,0,0,1,7560000,6035791.244205599
2145,3,1,3,1,0,0,0,0,1,1,0,4200000,3985610.547900649
5300,3,1,1,0,0,0,0,1,0,1,0,2233000,4023374.5171490125
9960,3,2,2,1,0,1,0,0,2,1,1,12250000,7395579.722156478
3750,3,1,2,1,0,0,0,0,0,0,0,3010000,3293708.685576121
4130,3,2,2,1,0,0,0,0,2,0,1,3640000,5049136.551340739
5880,2,1,1,1,0,0,0,0,0,0,0,3500000,3343582.825301489
2000,2,1,2,1,0,0,0,0,0,0,1,2660000,2993935.9328069645
5885,2,1,1,1,0,0,0,1,1,0,0,4480000,4244787.015438116
2880,3,1,2,1,0,0,0,0,0,1,1,4403000,3777228.5214733323
6000,3,2,4,1,0,0,0,1,1,0,2,7525000,6918046.656931382
2910,3,1,1,0,0,0,0,0,0,0,2,1750000,2808245.4826993262
7200,3,1,2,1,1,1,0,0,1,1,2,5215000,6137393.389983057
3600,3,1,1,1,0,1,0,1,0,1,2,4098500,4886211.83331331
6100,3,2,1,1,0,1,0,0,2,1,2,5530000,6286211.393194001
9000,3,1,2,1,0,0,0,0,2,0,1,3150000,5370274.535618315
4260,4,2,2,1,0,0,1,0,0,0,1,6650000,5415064.163349096
4000,3,1,1,1,0,0,0,0,0,0,1,2660000,3218696.955772933
3120,3,1,2,0,0,1,1,0,0,0,1,3703000,4160486.806007915
7686,3,1,1,1,1,1,1,0,0,0,1,4970000,5659693.802544696
5828,4,1,4,1,1,0,0,0,0,0,1,5810000,5281566.046552629
3510,3,1,3,1,0,0,0,0,0,0,1,4515000,3860134.304259165
6020,3,1,1,1,0,0,0,0,0,0,1,3710000,3727066.8658220237
3410,3,1,2,0,0,0,0,1,0,0,1,5145000,3716524.8568134108
1700,3,1,2,1,0,0,0,0,0,0,0,1890000,2777788.7273579845
3700,4,1,2,1,1,0,0,1,0,0,2,5950000,4870226.204344162
3816,2,1,1,1,0,1,0,1,2,0,2,3920000,4889606.48847016
2400,3,1,1,0,0,0,0,0,0,0,1,1767150,2435446.0607471257
