area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
3240,3,1,2,1,0,0,0,0,2,0,1,3010000,3654933.3333333335
3240,4,1,3,1,0,0,0,0,1,0,1,6107500,3654933.3333333335
3520,3,1,2,1,0,0,0,0,0,1,1,4200000,3654933.3333333335
4510,4,2,2,1,0,1,0,0,0,0,1,4613000,4260709.090909091
3630,3,3,2,0,1,0,0,0,0,0,0,2660000,3224000.0
3480,3,1,2,0,0,0,0,0,1,0,1,2940000,3654933.3333333335
2160,3,1,2,0,0,1,0,0,0,0,1,3080000,3654933.3333333335
10500,3,2,1,1,0,1,0,1,1,1,2,6615000,6720000.0
3640,3,2,2,1,0,1,0,0,0,0,0,4200000,3224000.0
1836,2,1,1,0,0,1,0,0,0,0,1,2275000,3654933.3333333335
3500,2,1,1,1,1,0,0,0,0,0,0,2450000,2689555.5555555555
4000,3,2,2,1,0,1,0,1,0,1,1,6790000,4737250.0
6000,3,2,4,1,1,1,0,1,0,1,1,8463000,6576868.421052632
2700,3,1,1,0,0,0,0,0,0,0,2,3353000,3654933.3333333335
3000,3,1,2,1,0,1,0,0,0,0,0,5110000,3224000.0
13200,2,1,1,1,0,1,1,0,1,0,2,6930000,4743083.333333333
5320,3,1,2,1,1,1,0,0,0,1,1,4550000,4260709.090909091
5850,3,1,2,1,0,1,0,0,1,0,0,2940000,4573333.333333333
8100,4,1,4,1,0,1,0,1,2,0,1,4795000,10640000.0
6600,2,2,4,1,0,1,0,0,0,1,2,6685000,6576868.421052632
6000,3,2,3,1,0,0,0,1,0,0,1,7560000,6576868.421052632
2145,3,1,3,1,0,0,0,0,1,1,0,4200000,3224000.0
5300,3,1,1,0,0,0,0,1,0,1,0,2233000,4654000.0
9960,3,2,2,1,0,1,0,0,2,1,1,12250000,5285000.0
3750,3,1,2,1,0,0,0,0,0,0,0,3010000,3224000.0
4130,3,2,2,1,0,0,0,0,2,0,1,3640000,4260709.090909091
5880,2,1,1,1,0,0,0,0,0,0,0,3500000,3333925.0
2000,2,1,2,1,0,0,0,0,0,0,1,2660000,3654933.3333333335
5885,2,1,1,1,0,0,0,1,1,0,0,4480000,4654000.0
2880,3,1,2,1,0,0,0,0,0,1,1,4403000,3654933.3333333335
6000,3,2,4,1,0,0,0,1,1,0,2,7525000,6576868.421052632
2910,3,1,1,0,0,0,0,0,0,0,2,1750000,3654933.3333333335
7200,3,1,2,1,1,1,0,0,1,1,2,5215000,5729500.0
3600,3,1,1,1,0,1,0,1,0,1,2,4098500,4737250.0
6100,3,2,1,1,0,1,0,0,2,1,2,5530000,6576868.421052632
9000,3,1,2,1,0,0,0,0,2,0,1,3150000,4743083.333333333
4260,4,2,2,1,0,0,1,0,0,0,1,6650000,9240000.0
4000,3,1,1,1,0,0,0,0,0,0,1,2660000,4260709.090909091
3120,3,1,2,0,0,1,1,0,0,0,1,3703000,4843125.0
7686,3,1,1,1,1,1,1,0,0,0,1,4970000,4743083.333333333
5828,4,1,4,1,1,0,0,0,0,0,1,5810000,4260709.090909091
3510,3,1,3,1,0,0,0,0,0,0,1,4515000,3654933.3333333335
6020,3,1,1,1,0,0,0,0,0,0,1,3710000,4743083.333333333
3410,3,1,2,0,0,0,0,1,0,0,1,5145000,4737250.0
1700,3,1,2,1,0,0,0,0,0,0,0,1890000,3224000.0
3700,4,1,2,1,1,0,0,1,0,0,2,5950000,4737250.0
3816,2,1,1,1,0,1,0,1,2,0,2,3920000,4737250.0
2400,3,1,1,0,0,0,0,0,0,0,1,1767150,3654933.3333333335
2800,3,1,1,1,0,0,0,0,0,0,0,2660000,3224000.0
7160,3,1,1,1,0,1,0,0,2,1,0,5880000,5729500.0
6000,4,1,2,1,0,1,0,0,2,0,1,9100000,7192500.0
3480,3,1,1,0,0,0,0,1,0,0,0,3500000,3224000.0
8250,3,1,1,1,0,1,0,0,3,0,1,4193000,4743083.333333333
7000,3,1,4,1,0,0,0,1,2,0,1,8400000,7455000.0
5500,4,2,2,1,0,1,0,1,1,1,1,8400000,6881000.0
3000,2,1,2,1,0,0,0,0,0,0,2,2520000,3654933.3333333335
6000,2,1,1,1,0,0,0,0,0,0,1,2870000,4743083.333333333
5700,3,1,1,1,1,1,0,1,2,1,2,6650000,5114000.0
5800,3,2,4,1,0,0,0,1,0,0,0,5740000,5985000.0
3180,2,2,1,1,0,1,0,0,2,0,1,3850000,3654933.3333333335
8400,4,1,4,1,0,0,0,0,3,0,0,4550000,5040000.0
